/scratch/eys8549/validation/S_20141119_2502_01_segment1.mp4 0
/scratch/eys8549/validation/S_20130612_0726_03_segment10.mp4 0
/scratch/eys8549/validation/A016_segment19.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_03_segment16.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_01_segment23.mp4 0
/scratch/eys8549/validation/S_20140420_1803_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_01_segment28.mp4 0
/scratch/eys8549/validation/Y_20200112_2229_01_segment4.mp4 0
/scratch/eys8549/validation/A245_segment24.mp4 0
/scratch/eys8549/validation/A030_segment16.mp4 0
/scratch/eys8549/validation/A330_segment1.mp4 0
/scratch/eys8549/validation/S_20140705_2018_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140903_2217_06_segment8.mp4 0
/scratch/eys8549/validation/S_20141015_2328_02_segment9.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_03_segment15.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_03_segment12.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_02_segment19.mp4 0
/scratch/eys8549/validation/S_20140601_1915_01_segment4.mp4 0
/scratch/eys8549/validation/A242_segment27.mp4 0
/scratch/eys8549/validation/S_20140609_1923_04_segment5.mp4 0
/scratch/eys8549/validation/A355_segment6.mp4 0
/scratch/eys8549/validation/S_20131221_1404_03_segment0.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_03_segment4.mp4 0
/scratch/eys8549/validation/A145_segment11.mp4 0
/scratch/eys8549/validation/A004_segment11.mp4 0
/scratch/eys8549/validation/S_20140928_2311_02_segment18.mp4 0
/scratch/eys8549/validation/S_20130919_1102_03_segment12.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_02_segment29.mp4 0
/scratch/eys8549/validation/A297_segment24.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_01_segment25.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_03_segment20.mp4 0
/scratch/eys8549/validation/Y_20181117_0903_03_segment12.mp4 0
/scratch/eys8549/validation/S_20130808_0922_03_segment14.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_02_segment17.mp4 0
/scratch/eys8549/validation/S_20140517_1900_04_segment14.mp4 0
/scratch/eys8549/validation/A117_segment14.mp4 0
/scratch/eys8549/validation/A359_segment8.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_01_segment11.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_03_segment11.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_01_segment29.mp4 0
/scratch/eys8549/validation/S_20130504_0617_02_segment16.mp4 0
/scratch/eys8549/validation/S_20131024_1207_02_segment1.mp4 0
/scratch/eys8549/validation/S_20130602_0716_04_segment2.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_03_segment19.mp4 0
/scratch/eys8549/validation/S_20140917_2300_09_segment13.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_03_segment24.mp4 0
/scratch/eys8549/validation/S_20131113_1227_04_segment1.mp4 0
/scratch/eys8549/validation/S_20131221_1404_05_segment1.mp4 0
/scratch/eys8549/validation/A052_segment0.mp4 0
/scratch/eys8549/validation/S_20140423_1806_05_segment12.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_02_segment4.mp4 0
/scratch/eys8549/validation/A113_segment5.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_02_segment12.mp4 0
/scratch/eys8549/validation/A380_segment4.mp4 0
/scratch/eys8549/validation/S_20140206_1520_04_segment6.mp4 0
/scratch/eys8549/validation/A341_segment19.mp4 0
/scratch/eys8549/validation/S_20130829_1012_01_segment2.mp4 0
/scratch/eys8549/validation/S_20130928_1111_02_segment3.mp4 0
/scratch/eys8549/validation/A098_segment28.mp4 0
/scratch/eys8549/validation/S_20140208_1522_01_segment3.mp4 0
/scratch/eys8549/validation/A284_segment19.mp4 0
/scratch/eys8549/validation/Y_20181018_0804_02_segment9.mp4 0
/scratch/eys8549/validation/A285_segment24.mp4 0
/scratch/eys8549/validation/A303_segment15.mp4 0
/scratch/eys8549/validation/S_20140514_1827_04_segment15.mp4 0
/scratch/eys8549/validation/Y_20190901_1818_03_segment16.mp4 0
/scratch/eys8549/validation/Y_20190427_1413_01_segment23.mp4 0
/scratch/eys8549/validation/S_20130919_1102_01_segment2.mp4 0
/scratch/eys8549/validation/A088_segment26.mp4 0
/scratch/eys8549/validation/Y_20190706_1622_01_segment11.mp4 0
/scratch/eys8549/validation/A012_segment6.mp4 0
/scratch/eys8549/validation/Y_20181130_0916_02_segment21.mp4 0
/scratch/eys8549/validation/A239_segment13.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_01_segment14.mp4 0
/scratch/eys8549/validation/A359_segment29.mp4 0
/scratch/eys8549/validation/S_20141112_2426_03_segment3.mp4 0
/scratch/eys8549/validation/Y_20181114_0900_01_segment22.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_03_segment12.mp4 0
/scratch/eys8549/validation/Y_20190112_1029_02_segment13.mp4 0
/scratch/eys8549/validation/A136_segment7.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_03_segment21.mp4 0
/scratch/eys8549/validation/S_20140605_1919_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20190921_1907_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130703_0816_10_segment3.mp4 0
/scratch/eys8549/validation/S_20141011_2324_01_segment9.mp4 0
/scratch/eys8549/validation/A249_segment17.mp4 0
/scratch/eys8549/validation/A110_segment1.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_02_segment29.mp4 0
/scratch/eys8549/validation/S_20140928_2311_02_segment22.mp4 0
/scratch/eys8549/validation/S_20130602_0716_07_segment11.mp4 0
/scratch/eys8549/validation/Y_20190426_1412_01_segment9.mp4 0
/scratch/eys8549/validation/A035_segment3.mp4 0
/scratch/eys8549/validation/S_20130605_0719_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_01_segment24.mp4 0
/scratch/eys8549/validation/A306_segment20.mp4 0
/scratch/eys8549/validation/A201_segment15.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment8.mp4 0
/scratch/eys8549/validation/S_20140104_1418_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20181214_1000_02_segment17.mp4 0
/scratch/eys8549/validation/S_20130519_0702_02_segment11.mp4 0
/scratch/eys8549/validation/A156_segment26.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_02_segment26.mp4 0
/scratch/eys8549/validation/S_20141115_2429_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20181115_0901_01_segment11.mp4 0
/scratch/eys8549/validation/A288_segment26.mp4 0
/scratch/eys8549/validation/A095_segment20.mp4 0
/scratch/eys8549/validation/S_20130501_0614_02_segment18.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_03_segment9.mp4 0
/scratch/eys8549/validation/A239_segment23.mp4 0
/scratch/eys8549/validation/Y_20190117_1103_03_segment22.mp4 0
/scratch/eys8549/validation/Y_20190413_1330_03_segment1.mp4 0
/scratch/eys8549/validation/S_20141109_2423_03_segment7.mp4 0
/scratch/eys8549/validation/A020_segment13.mp4 0
/scratch/eys8549/validation/Y_20181108_0825_01_segment4.mp4 0
/scratch/eys8549/validation/A018_segment17.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_03_segment11.mp4 0
/scratch/eys8549/validation/S_20131214_1327_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20180925_0711_02_segment14.mp4 0
/scratch/eys8549/validation/S_20130717_0900_05_segment4.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_02_segment26.mp4 0
/scratch/eys8549/validation/A028_segment21.mp4 0
/scratch/eys8549/validation/Y_20190517_1503_02_segment12.mp4 0
/scratch/eys8549/validation/A185_segment27.mp4 0
/scratch/eys8549/validation/S_20130421_0604_02_segment10.mp4 0
/scratch/eys8549/validation/A133_segment6.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_02_segment25.mp4 0
/scratch/eys8549/validation/Y_20191116_2102_03_segment0.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_01_segment26.mp4 0
/scratch/eys8549/validation/A038_segment2.mp4 0
/scratch/eys8549/validation/A319_segment0.mp4 0
/scratch/eys8549/validation/S_20130720_0903_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140816_2130_01_segment1.mp4 0
/scratch/eys8549/validation/Y_20180925_0711_01_segment1.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_01_segment10.mp4 0
